epoch,lr-AdamW/head,step,test_acc,test_acc/F,test_acc/N,test_acc/Q,test_acc/S,test_acc/V,test_acc/mean,test_auroc,test_f1/F,test_f1/N,test_f1/Q,test_f1/S,test_f1/V,test_f1/mean,test_loss,test_ppv/F,test_ppv/N,test_ppv/Q,test_ppv/S,test_ppv/V,test_ppv/mean,test_sensitivity/F,test_sensitivity/N,test_sensitivity/Q,test_sensitivity/S,test_sensitivity/V,test_sensitivity/mean,test_specificity/F,test_specificity/N,test_specificity/Q,test_specificity/S,test_specificity/V,test_specificity/mean,train_acc,train_auroc,train_f1,train_loss,val_acc,val_auroc,val_f1,val_loss,val_ppv/F,val_ppv/N,val_ppv/Q,val_ppv/S,val_ppv/V,val_ppv/mean,val_sensitivity/F,val_sensitivity/N,val_sensitivity/Q,val_sensitivity/S,val_sensitivity/V,val_sensitivity/mean,val_specificity/F,val_specificity/N,val_specificity/Q,val_specificity/S,val_specificity/V,val_specificity/mean
,0.00044545454545454543,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5708501935005188,0.4810238778591156,0.23390257358551025,1.4504386186599731,,,,,,,,,,,,,,,,,,,,,,
,0.0009000000000000001,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,,99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6815999746322632,0.6249610781669617,0.3071077764034271,1.062596321105957,,,,,,,,,,,,,,,,,,,,,,
0,,109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5577517151832581,0.5694115161895752,0.18357528746128082,1.0314240455627441,0.0,0.9233598709106445,0.0,0.0,0.10710375010967255,0.2060927301645279,0.0,0.5767807960510254,0.0,0.0,0.5941811800003052,0.2341923862695694,0.9997110962867737,0.530102014541626,1.0,0.9982272982597351,0.5793695449829102,0.8214821219444275
,0.0009991410813842605,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.703464925289154,0.6386680006980896,0.3220916986465454,1.028854250907898,,,,,,,,,,,,,,,,,,,,,,
,0.000995532347619799,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7828894257545471,0.6628022789955139,0.2967028319835663,0.7144271731376648,,,,,,,,,,,,,,,,,,,,,,
1,,219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7259625196456909,0.5520393252372742,0.21626394987106323,0.6200761198997498,0.0,0.9228095412254333,0.0,0.0,0.14138276875019073,0.21283847093582153,0.0,0.7864978313446045,0.0,0.0,0.4120783507823944,0.23971524834632874,0.9853993058204651,0.33645302057266235,1.0,0.9957919120788574,0.8044475317001343,0.8244184255599976
,0.0009891258262012162,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7968127727508545,0.6946884989738464,0.48166120052337646,0.6210249066352844,,,,,,,,,,,,,,,,,,,,,,
,0.0009799576885038356,299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6725949645042419,0.6843157410621643,0.3988238573074341,0.9028599858283997,,,,,,,,,,,,,,,,,,,,,,
2,,329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4780728816986084,0.5343880653381348,0.16778932511806488,1.1921250820159912,0.0,0.925261378288269,0.0,0.0,0.10392780601978302,0.20583783090114594,0.0,0.48419544100761414,0.0,0.0,0.6838027834892273,0.23359966278076172,0.998696506023407,0.6288835406303406,1.0,0.9955711364746094,0.4899170994758606,0.8226136565208435
,0.0009680796980554759,349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6406503915786743,0.7045368552207947,0.3836911916732788,0.8572280406951904,,,,,,,,,,,,,,,,,,,,,,
,0.000953558918278317,399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8296478390693665,0.7021397948265076,0.442837655544281,0.5706517100334167,,,,,,,,,,,,,,,,,,,,,,
3,,439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8595840930938721,0.5749924778938293,0.2260042428970337,0.4315685033798218,0.0,0.9161026477813721,0.0,0.0,0.25998976826667786,0.23521848022937775,0.0,0.9495226144790649,0.0,0.0,0.10170546174049377,0.21024559438228607,0.9904149770736694,0.11263081431388855,1.0,0.9989195466041565,0.9596446752548218,0.8123219609260559
,0.0009364773338471917,449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8253205418586731,0.6985125541687012,0.45599955320358276,0.5340653657913208,,,,,,,,,,,,,,,,,,,,,,
,0.000916931387802123,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8484107851982117,0.6911595463752747,0.3822137117385864,0.5536064505577087,,,,,,,,,,,,,,,,,,,,,,
,0.000895031437028581,549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7661290168762207,0.6937466859817505,0.36386388540267944,0.8741286396980286,,,,,,,,,,,,,,,,,,,,,,
4,,549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8842906951904297,0.4670843183994293,0.2070278525352478,0.4831204414367676,0.0,0.9117381572723389,0.0,0.0,0.31282052397727966,0.24491176009178162,0.0,0.9836275577545166,0.0,0.0,0.03509151190519333,0.2037438154220581,0.9928607940673828,0.04569936916232109,1.0,1.0,0.9901344776153564,0.8057388663291931
,0.000870901129179831,599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7394034266471863,0.8861129879951477,0.4408687949180603,0.7055658102035522,,,,,,,,,,,,,,,,,,,,,,
,0.0008446767045592829,649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8358092308044434,0.6967982649803162,0.5449542999267578,0.6013197898864746,,,,,,,,,,,,,,,,,,,,,,
5,,659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5941939353942871,0.5335637331008911,0.19711577892303467,0.920524001121521,0.0,0.9298177361488342,0.0,0.0,0.1329723447561264,0.21255801618099213,0.0,0.6276509165763855,0.0,0.0,0.6132992506027222,0.2481900304555893,0.9993075728416443,0.5022588968276978,1.0,0.9995898008346558,0.6298889517784119,0.8262091279029846
,0.0008165062269044352,699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3903002440929413,0.7143613696098328,0.31227588653564453,1.7866472005844116,,,,,,,,,,,,,,,,,,,,,,
,0.0007865487474154202,749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7668759822845459,0.7186520099639893,0.4915996193885803,0.6340301632881165,,,,,,,,,,,,,,,,,,,,,,
6,,769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7084619998931885,0.5968461036682129,0.21889662742614746,0.636037290096283,0.0,0.9266817569732666,0.0,0.0,0.16510778665542603,0.2183579057455063,0.0,0.7650014758110046,0.0,0.0,0.4417429268360138,0.24134889245033264,0.9890764951705933,0.3694080710411072,1.0,0.9877816438674927,0.7873905897140503,0.8267314434051514
,0.0007549734067480714,799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8320189118385315,0.7039522528648376,0.4386211633682251,0.5044541954994202,,,,,,,,,,,,,,,,,,,,,,
,0.0007219584800416767,849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7921568751335144,0.7214340567588806,0.48311111330986023,0.6686686873435974,,,,,,,,,,,,,,,,,,,,,,
7,,879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.799052894115448,0.5401365160942078,0.22782431542873383,0.5009726285934448,0.0,0.9214940667152405,0.0,0.0,0.2183224856853485,0.22796332836151123,0.0,0.8760919570922852,0.0,0.0,0.18659816682338715,0.21253803372383118,0.9920751452445984,0.21181824803352356,1.0,0.9862328767776489,0.895560622215271,0.8171374797821045
